[-3.062051727387112, 0.03197007210514207, -0.03150221990882467, 0.012800171630507473, 0, 0, 0.653526432010133, -0.2724848756246322, 0.837803655448726, -0.8201611809794537, 0, 1.1315698205478155, 5.67146329899515e-12, 0.18236456454547545, -0.9999999995151244, 0, 0.06260504392307989, 0.06331601451547457, 0.06553192999084607, 0.06952662045277976, 0.07585404384849084, 0.0855623839398274, 0.10071435002441934, 0.12582131574645586, 0.17277136517609704, 0.28585905185846283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0475508662689936, 0.028839451379115165, -0.02869286384152761, 0.011250555452986928, 0, 0, 0.573553918559192, -1.0000038871954893, 0.9578985343008224, 0.9999997943810511, 0, 1.129629406275735, 6.990009265850361e-8, 0.06619949616233622, -0.9999989249068846, 0, 0.06309900280105954, 0.06381558300913515, 0.06604898223746523, 0.07007519113137825, 0.07645253841125572, 0.08623747809390402, 0.10150899442073405, 0.12681405614015967, 0.1741345452705676, 0.2881145029797786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.028398991127815, 0.03827195456826905, -0.038405297349722825, 0.014571124691316757, 0, 0, 0.5110188512278728, -0.8716118274611966, 0.9349065850398848, 0, 0, 1.12765839944517, -5.897782262564988e-13, -0.04939261889167823, -1.0000000000538267, 0, 0.06377754719575437, 0.06450183325434987, 0.06675924966932674, 0.07082875499195589, 0.0772746820125216, 0.08716484548127348, 0.10260058630202669, 0.12817776971949657, 0.17600712668027085, 0.29121278460625044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0129250600570625, 0.030910956102948303, -0.03136989585970812, 0.011381714795116205, 0, 0, 0.4894270052831719, -0.2566697955044858, 0.8169738106817515, -1, 0, 1.1263114529385951, 0, -0.15802184611542547, -0.9233778745476832, 0, 0.06425449518727333, 0.06498419767839284, 0.06725849574329958, 0.07135843407057449, 0.07785256570359575, 0.0878166908376926, 0.10336786484623317, 0.12913632225895771, 0.17732336177011399, 0.2933905628186405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.005720483679741, 0.014301403741698854, -0.02005220150681202, 0.00511987841725774, 0, 0, 0.5058378405290995, 0.22202109705981246, 0.699983993378714, -1.0000000000000095, 0, 1.1241761099530727, -4.579669976578771e-16, -0.2746332141715071, -0.9999999999982442, 0, 0.06448301122875244, 0.065215308849197, 0.06749769527569498, 0.07161221471008351, 0.07812944220977212, 0.08812900396858774, 0.10373548450026615, 0.12959558539825683, 0.1779539983127461, 0.29443398320233877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.00160543102104, 0.007862736435216783, -0.008077223100507932, 0.0027772328265972253, 0, 0, 0.5802633791739933, 0.9999999999999998, 0.4760321677000272, -1.9914448608633926, 0, 1.1037675150563433, -0.21213994988071555, -0.389575285987233, -0.9999999999999999, 0, 0.06465264219505962, 0.06538686621984874, 0.06767525676134747, 0.07180059997543, 0.07833497189156798, 0.088360838801019, 0.1040083742140188, 0.12993650347824948, 0.17842212950136152, 0.29520853017420867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9970864332357685, 0.008751836444588646, -0.009012987172369494, 0.003067290589160552, 0, 0, 0.6470818642413649, 0.8733087750136704, 0.3085633086980546, -1.4753546145131295, 0, 1.06315833138545, -0.4567717194412017, -0.504164495178324, -1.0000000000000002, 0, 0.0648087763009545, 0.06554477345376661, 0.06783869038674765, 0.07197399617548099, 0.07852414839513128, 0.08857422745914521, 0.10425955118006593, 0.13025029606436647, 0.17885301335569043, 0.2959214495282581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.991361280941947, 0.011315376507211433, -0.011681998777652549, 0.003931612179075098, 0, 0, 0.6764587153925372, 0.36996638928347925, 0.2634379121954753, -0.3866738924131987, 0, 0.9953692486846908, -0.818003289035361, -0.5646349549427099, -0.5347152852488793, 0, 0.06497893596501575, 0.06571686552629814, 0.06801680528762095, 0.0721629685910917, 0.0787303186620958, 0.08880678486339158, 0.10453329142354151, 0.1305922767016689, 0.17932260359340177, 0.29669841057141094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9815099538906824, 0.01954889523743106, -0.012066701891251062, -0.02747404680670077, 0, 0, 0.6394818117426515, -0.43623779429236303, 0.3867186021168427, 1.0000000000000002, 0, 0.9073730304847272, -1.0876592429761567, -0.5505381533685725, 0.08401607940880014, 0, 0.0636666084824325, 0.06438963467188986, 0.06664312439348449, 0.07070555096027872, 0.07714026552628525, 0.08701322541700678, 0.10242211633052589, 0.12795480917186836, 0.17570096871358928, 0.29070623060648715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9718411963281355, 0.019778305977907116, -0.020326241802181982, 0.0066654093749080375, 0, 0, 0.5882084490413597, -0.6390326275210526, 0.5082209381698735, 1, 0, 0.838497522379215, -0.8634700725478316, -0.5582062987313594, -0.09207187454344863, 0, 0.06407386351017236, 0.06480151466800581, 0.06706941924600562, 0.07115783186237257, 0.07763370724912237, 0.08756982132144726, 0.10307727800509307, 0.12877329535482748, 0.1768248718803037, 0.29256578582439174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9649829300088366, 0.014014071802092392, -0.01448571949349155, 0.00463133280619548, 0, 0, 0.5375923440416732, -0.6312973043238894, 0.6295008268330857, 0.9999999999963963, 0, 0.7588080745256269, -0.9999999998192345, -0.4471339977687623, 0.9024568667682814, 0, 0.06437725795224766, 0.06510835459167005, 0.0673869978641457, 0.07149476941404284, 0.07800130854560648, 0.08798447084665088, 0.10356535647481156, 0.12938304635091302, 0.17766215061472315, 0.29395110627328935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9621413956558333, 0.005877859411586928, -0.006101002952498481, 0.0019151685225760697, 0, 0, 0.5059444605838281, -0.3927777559683666, 0.7504519477020248, 0.9999999999834154, 0, 0.678816997397097, -0.99999999922883, -0.3234426142754847, 1.000000000809241, 0, 0.06454946375812207, 0.06528251604290694, 0.06756725456723889, 0.07168601419169215, 0.07820995797592732, 0.08821982471521453, 0.10384238839943381, 0.12972913924880983, 0.1781373875973651, 0.29473741014446403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.96038346727079, 0.0036574524225983364, -0.0038041644269842232, 0.001184636196156898, 0, 0, 0.4397220009236779, -0.8321805738837253, 0.870740948499928, 0.9999999999999997, 0, 0.6525060487293126, -0.3117230418895637, -0.19946731914818017, 0.9999999999999997, 0, 0.06467496179298698, 0.06540943928901045, 0.06769861983622363, 0.0718253872148681, 0.07836201494838531, 0.08839134302060857, 0.10404428032728379, 0.12998136058563534, 0.17848372497614196, 0.2953104430346041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9567940998369107, 0.0072427368610196215, -0.007543981922956311, 0.0023372355828243205, 0, 0, 0.40067146760647016, -0.49296103394643176, 0.9902054980521453, 1.0000000000000002, 0, 0.578413898106797, -0.918917681619092, -0.0767591542264845, 1.0000000000000002, 0, 0.06483978348539346, 0.06557613276951813, 0.06787114720671833, 0.07200843149584345, 0.07856171757775084, 0.08861660501299087, 0.10430943323798278, 0.1303126131637442, 0.1789385839942538, 0.2960630305222019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9620297815323764, -0.010539357865156147, 0.0074820071132318386, -0.0033752887196486564, 0, 0, 0.47866010752661053, 0.9842193123932735, 0.872272322176121, -1.0000000000078642, 0, 0.4972597886954205, -1.0000000109301075, 0.05061552144111614, 0.9999999843315425, 0, 0.06480816123695443, 0.06554415140482749, 0.06783804656752054, 0.07197331311036982, 0.07852340316617357, 0.08857338685048459, 0.10425856171073394, 0.13024905993135055, 0.1788513159613544, 0.29591864110259664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9697378305621958, -0.01553550179674838, 0.015150141747623675, -0.005030716144151594, 0, 0, 0.5579257433887401, 1.000000022986468, 0.8046861878323095, -0.5778976561179258, 0, 0.4167172680034564, -1.0000000474600685, 0.17364810286869226, 0.9999999323976222, 0, 0.06464613300703753, 0.06538028311060602, 0.06766844325836065, 0.0717933711354403, 0.07832708517505593, 0.08835194268642851, 0.1039979027152425, 0.129923421551458, 0.1784041660717352, 0.2951788087620067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9770253280950003, -0.014858889929009036, 0.015435606985225128, -0.004889361075819993, 0, 0, 0.5818791731563675, 0.30849240783441445, 0.9256000881850794, 1.0000000001204419, 0, 0.33477967631961586, -1.000000009861969, 0.30264105037322286, 0.999999984949559, 0, 0.06451107225542307, 0.0652436885493084, 0.06752706820030327, 0.07164337814722194, 0.07816344174422055, 0.08816735500529796, 0.10378062699813938, 0.1296519814180605, 0.17803143842910613, 0.2945621118318482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9842050141442433, -0.014492558618875882, 0.015010158743248904, -0.004840250033587898, 0, 0, 0.6412535898284915, 0.7461844497296896, 0.9261650604524791, 0, 0, 0.25406113235314526, -1.0000000004338723, 0.4257948008472954, 0.9999999993155901, 0, 0.0643501203248559, 0.06508090877736852, 0.06735859150921143, 0.07146463146665998, 0.07796842782786993, 0.08794738182077363, 0.10352169947319162, 0.12932850614503338, 0.1775872588066785, 0.2938271939500997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9884646058295363, -0.008811279173618588, 0.009096872709662735, -0.0029854403759387443, 0, 0, 0.7201724442999791, 1.0000194174316381, 0.8090016519941905, -0.9999989500700411, 0, 0.17216304294875134, -1.000006665073187, 0.5532490816407858, 0.9999914099329151, 0, 0.06430417676388625, 0.06503444346098249, 0.06731050001318609, 0.07141360841283526, 0.07791276130852959, 0.08788459070432496, 0.10344778888083503, 0.1292361704652057, 0.17746046819601252, 0.29361741240607714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-2.9975464882518756, -0.01826339419911004, 0.018826584839855158, -0.006240286192126423, 0, 0, 0.7750295008977035, 0.6992241854097268, 0.6913721315817991, -1.0000000000000002, 0, 0.20751723384485105, 0.4589784988620115, 0.43652723580346997, -1, 0, 0.06406483338179131, 0.06479238198948947, 0.06705996694466067, 0.07114780336835282, 0.07762276608989221, 0.08755747983483295, 0.10306275100449465, 0.1287551469347791, 0.17679995140249002, 0.29252455362047636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0173997457241395, -0.03983390596118535, 0.03901327995648346, -0.01385283403672922, 0, 0, 0.7692179818871343, -0.06427754966355237, 0.8126243262478385, 0.9999999999383328, 0, 0.2862491507108545, 1.000000003293757, 0.3199559647518333, -0.9999999947009873, 0, 0.06351300924372194, 0.06423429109223017, 0.06648234414436918, 0.07053496988082471, 0.07695416033957601, 0.08680330116471227, 0.10217501727074428, 0.12764611106862989, 0.17527708034135783, 0.29000488563501925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0350557464167145, -0.035476708664550986, 0.03604631272791511, -0.012805677214269428, 0, 0, 0.7515948326456832, -0.2203703929653251, 0.9326692839350961, 0.9999999994270038, 0, 0.36482723196645034, 1.00000003868774, 0.204315229456701, -0.9999999382732513, 0, 0.06300694479428537, 0.06372247955088439, 0.06595262037143997, 0.06997295524596794, 0.07634099832367057, 0.08611166231251068, 0.10136089832917637, 0.1266290413424454, 0.17388049245774143, 0.2876941596195091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.048308792701663, -0.02667097838905831, 0.026848085450262203, -0.009936956205519668, 0, 0, 0.7449645051179761, -0.08304586407046186, 0.932720282336708, 0, 0, 0.44240833401839225, 0.9877189450829855, 0.08900672024569145, -1.0000000000000002, 0, 0.06261875965345634, 0.06332988600775677, 0.06554628695358389, 0.06954185258617285, 0.07587066221576917, 0.0855811292439586, 0.10073641487388532, 0.12584888111713924, 0.17280921652661183, 0.2859216788519967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0542142437215163, -0.011974713660544915, 0.011967570760494319, -0.0045649810433392715, 0, 0, 0.6957499579848145, -0.6133177258051132, 0.933108806473661, 0, 0, 0.5210641572241437, 0.999999987821788, -0.026046665102507305, -1.0000000182105995, 0, 0.0624554561337784, 0.0631647279410192, 0.06537534873282419, 0.06936049432620259, 0.07567279904746786, 0.08535794213995182, 0.10047370428683947, 0.12552067970676803, 0.17235854721524635, 0.28517602344829407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0601502691526736, -0.012171161683717855, 0.01212525067439446, -0.004686482232698455, 0, 0, 0.6834437906861284, -0.13612574024104446, 0.8166593405690068, -1, 0, 0.5966021595262039, 0.9663918880920171, -0.13837570730611004, -1, 0, 0.06230553421333823, 0.06301310344088402, 0.06521841772249778, 0.06919399712714619, 0.07549114940369649, 0.08515304368267322, 0.10023252102387273, 0.12521937214260126, 0.17194480715148897, 0.284491469371749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0669517298252176, -0.013899972704981904, 0.013804510174682916, -0.005405477435781471, 0, 0, 0.6034225733563032, -0.9999987382959729, 0.9372387025129578, 1.0000000670065112, 0, 0.6754892145069118, 0.9999996285284809, -0.25357723178221603, -1.0000004144907553, 0, 0.06213331742661443, 0.06283893088409435, 0.0650381495251829, 0.06900274015461129, 0.0752824866686676, 0.08491767480657036, 0.09995547143407463, 0.12487325717579702, 0.1714695398649574, 0.2837051153612405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0709117568288478, -0.008072395131835736, 0.007988121339223305, -0.0031745695533665743, 0, 0, 0.5523287379453865, -0.6339072619461544, 0.9092213049579212, -0.24117665502438448, 0, 0.7548373352949189, 0.999999998791495, -0.37103079864876953, -1.00000000151538, 0, 0.06202468148127027, 0.0627290612208646, 0.0649244346754093, 0.06888209348357385, 0.0751508602813148, 0.08476920193788867, 0.0997807059848551, 0.12465492464659447, 0.17116973685535697, 0.28320907596269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0706031359527275, 0.00029173643082691333, -0.00028806165892286255, 0.00011547023393578012, 0, 0, 0.47190681984120236, -0.999998751681728, 0.9108081908759451, 0, 0, 0.8340223322554128, 0.9999996491711659, -0.4840955050998583, -1.0000003512854962, 0, 0.06210069938500515, 0.0628059424175654, 0.06500400653788935, 0.06896651588166504, 0.07524296572588986, 0.08487309569241835, 0.09990299794865092, 0.12480770263489781, 0.17137952373805984, 0.28355617907969477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0657667454576116, 0.00938261297517464, -0.009271071757447612, 0.003711813062241421, 0, 0, 0.3955077181221364, -0.9330953207466663, 0.8337129945696455, -0.6848948292682498, 0, 0.9095075688358396, 0.9489598654872562, -0.5995253739234792, -1.0000000000000002, 0, 0.06233048766729421, 0.06303834027730937, 0.06524453779039012, 0.06922170942017349, 0.07552138371505443, 0.08518714759625931, 0.10027266428931199, 0.12526952267700578, 0.17201367128823697, 0.28460540860477973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.071388996834607, -0.011468707679247583, -0.003470590642784759, -0.004501477961147226, 0, 0, 0.30410893403895684, -1.1457009274138388, 0.9539930956788987, 0.9999999999893997, 0, 0.9893707722654284, 1.000000001510599, -0.7159396118750143, -0.9999999987297054, 0, 0.062216987638646, 0.06292355129209236, 0.06512573145362797, 0.06909566089566643, 0.0753838638666463, 0.08503202697945547, 0.10009007386373697, 0.12504141449199555, 0.17170044485042515, 0.2840871594583507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.075101036391713, -0.006754527136015809, 0.006678780672263354, -0.002675529423975393, 0, 0, 0.2845870160240242, -0.23601942427586456, 0.8383076754713996, -1.0000000000000002, 0, 1.0115921984809575, 0.4534671044282409, -0.6349074217108659, 0, 0, 0.06186451341730298, 0.0625670742174607, 0.06475677849793629, 0.0687042173334382, 0.07495679611993142, 0.084550300064728, 0.09952303948633853, 0.12433302475984273, 0.170727720472408, 0.28247773727119496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.084216310892346, -0.018247125819515903, 0.017968871485263847, -0.00727119632268033, 0, 0, 0.2904215509330747, 0.09205404756613977, 0.7211034245826902, -1.0000000000000002, 0, 1.0109883819653007, 0.01580945302026876, -0.5131970704857705, 0.9999999999999872, 0, 0.06155457355957086, 0.06225361454550197, 0.0644323484554747, 0.0683600107088377, 0.07458126421250727, 0.08412670491258477, 0.0990244312375127, 0.12371011902799726, 0.16987237833082822, 0.28106252999215675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1003104428001884, -0.032237186722952865, 0.02547880715704987, -0.013033306261906916, 0, 0, 0.3296976050301638, 0.509583806582946, 0.6045644636217511, -1.0000000000000002, 0, 1.0174378791262975, 0.0890791549856078, -0.4581449447605648, 0.4528355365063858, 0, 0.06102062262725866, 0.061713599830036416, 0.06387343446193415, 0.06776702647809599, 0.07393431414435754, 0.0833969535728739, 0.09816545059117965, 0.12263700407371159, 0.16839883201999142, 0.27862447232643184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.120333306845732, -0.040152815088065195, 0.038930921933493595, -0.0166421192926049, 0, 0, 0.393047021303819, 0.8106884280907509, 0.4885525373977928, -1, 0, 0.995756684630227, -0.2576999904160248, -0.3364144897801471, 0.9999999999999999, 0, 0.060338001199481434, 0.061023226251146825, 0.06315889938916412, 0.06700893483007615, 0.07310723069436983, 0.0824640140998054, 0.09706729988153724, 0.12126509662316844, 0.16651499920740795, 0.2755075746789768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.137859914902252, -0.035280061952712806, 0.03376984589982034, -0.015063834966528442, 0, 0, 0.47137646027673136, 0.9999999315687914, 0.37334302491774496, -1.000000003227426, 0, 0.929527283898907, -0.821348266152256, -0.2132254938106306, 1.0000000045442812, 0, 0.05973291774039757, 0.06041127119644709, 0.06252552730930389, 0.06633695370258637, 0.07237409444270078, 0.08163704585575493, 0.09609388650342296, 0.12004902213160049, 0.16484514820626756, 0.27274472087247725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1509784735692206, -0.02652201074123498, 0.02505009301562798, 0.004009612313727955, 0, 0, 0.5496487303968818, 1.0000075966900734, 0.25852949635582556, -0.9999996250955169, 0, 0.8488894413225145, -1.0000026763804881, -0.08770040250182864, 0.9999970936410426, 0, 0.06001197916434137, 0.060693501765454336, 0.06281763530174456, 0.06664686799207063, 0.0727122131654392, 0.08201843941771154, 0.09654281981882674, 0.12060986952239264, 0.1656152750229182, 0.2740189350421352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.154196112373304, -0.008961052222571337, 0.013429372824091576, 0.017510822688245532, 0, 0, 0.6272737556984336, 1.0000012525311543, 0.14439205116041354, -0.9999999423643567, 0, 0.7662328883948286, -1.000000420203338, 0.04167301539572721, 0.9999995109601395, 0, 0.06096944914529581, 0.061661845199359244, 0.06381986853773326, 0.06771019528631454, 0.07387231090465918, 0.08332701471752188, 0.0980831264899346, 0.12253415749093778, 0.16825760837752585, 0.2783908105938058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.15620354184732, -0.004916403011531566, 0.009041417390511765, 0.009597149416879587, 0, 0, 0.7053155984321828, 1.0000013633582698, 0.029373247541001124, -0.9999999411892722, 0, 0.6852575479433638, -1.00000046821125, 0.16444345822662143, 0.9999994414725081, 0, 0.06148220087543099, 0.06218041996512353, 0.06435659223244368, 0.06827963654365823, 0.07449357541920613, 0.08402779308377525, 0.09890800343256419, 0.12356466706802788, 0.1696726511737693, 0.28073207120525623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.156272955925569, -0.0008854034159125767, 0.004715615080975405, 0.0017272332287175324, 0, 0, 0.7836731719961143, 1.0000001733779356, -0.085030824231628, -0.9999999947810368, 0, 0.6039927847224893, -1.000000079732763, 0.28915157772608024, 0.9999998959263259, 0, 0.06162054284551488, 0.06232033300786004, 0.06450140191118893, 0.06843327351991417, 0.0746611944672452, 0.08421686520987828, 0.09913055773050886, 0.12384270167367879, 0.17005443400682524, 0.28136375041067296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1544238163131553, 0.0031329362444983406, 0.000393028897665169, -0.0061115512656743165, 0, 0, 0.86237530663386, 1.000000160123072, -0.19932700823412697, -0.999999997671902, 0, 0.5226599650187371, -1.0000000918880971, 0.4139712595342595, 0.9999998745901779, 0, 0.06138057061288654, 0.06207763554432858, 0.06425021059236055, 0.06816677009955628, 0.07437043731549596, 0.08388889488965502, 0.09874450820608449, 0.12336041430256842, 0.16939218177222104, 0.28026802024912595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1477672432079653, 0.013080226854270106, -0.003633900730195932, -0.025531587982711112, 0, 0, 0.8425349415677859, -0.20967096665068818, -0.07492517436742618, 0.9999999999999997, 0, 0.48373220322443117, -0.474221055359476, 0.47211217281226414, 0.457493607402391, 0, 0.06017879270757687, 0.06086220971713078, 0.06299224764528456, 0.06683212434172144, 0.07291432917766746, 0.08224642367486205, 0.096811177071365, 0.1209451252490719, 0.1660756309589362, 0.27478061746128724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.137911661363207, 0.019543634601939676, -0.011067701475399387, -0.020918614799512958, 0, 0, 0.7763583825862119, -0.8198421082741155, 0.04788030126328113, 1.0000000000000002, 0, 0.5313150751846842, 0.6095232577922757, 0.3553604530236534, -1.0000000000000002, 0, 0.05918410501757329, 0.05985622591339748, 0.0619510567127431, 0.065727464570587, 0.07170913740836228, 0.08088698289023655, 0.09521099731110338, 0.11894603849710311, 0.16333058775863235, 0.27023880322170196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1336608396650925, 0.008275183945508198, -0.007793031919962902, 0.0036230386986190054, 0, 0, 0.6953827093869791, -1.0000090652258222, 0.17226706815563997, 0.9999996502512571, 0, 0.6098616273574391, 1.0000041064885763, 0.24014603151776726, -0.9999945919374341, 0, 0.05937930501745839, 0.060053642690891175, 0.062155382625243054, 0.06594424576670066, 0.07194564725521586, 0.08115376294961553, 0.09552502058912152, 0.11933834428079408, 0.16386928190129532, 0.2711301002066299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1292704729928524, 0.008413032653074526, -0.007948767952571533, 0.003661439331088141, 0, 0, 0.6143483741851796, -1.000013730553126, 0.2976405427496873, 0.9999994151175345, 0, 0.6873713851957446, 1.0000058042303877, 0.1300373686678178, -0.9999925677661526, 0, 0.05959004308794183, 0.060266773996191216, 0.062375973038026646, 0.06617828291328354, 0.07220098346835929, 0.08144177890755651, 0.09586404036235603, 0.11976187790755224, 0.16445085651334632, 0.27209234511924263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1248825143742502, 0.0085754103754481, -0.008130020771746082, 0.003708926518941696, 0, 0, 0.5329578628790819, -1.0000002047187329, 0.4217593793945795, 0.9999999906117565, 0, 0.7663125030641578, 1.0000000810935388, 0.013665808437701266, -0.999999899130645, 0, 0.059779926616977036, 0.060458813926638585, 0.06257473392614996, 0.06638915985268296, 0.07243105172859787, 0.08170129294024565, 0.09616951089649735, 0.12014349884357689, 0.1649748787722585, 0.2729593667228092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1203755101163018, 0.008766319686060214, -0.008337921132493811, 0.003767738783681891, 0, 0, 0.45180233549391174, -1.0000001908778642, 0.5456289588828871, 0.9999999907540338, 0, 0.8450133339563839, 1.0000000708697154, -0.10050426315815164, -0.999999914718583, 0, 0.05997994043840185, 0.06066109919356035, 0.06278409871405613, 0.06661128708359106, 0.07267339413792999, 0.08197465205493694, 0.0964912782934734, 0.12054547926882933, 0.16552685763556083, 0.2738726439568502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1157343704184903, 0.008955741182683467, -0.008546591299031854, 0.00382414524770253, 0, 0, 0.3709935667689563, -1.0000001889869603, 0.6694540126959523, 0.9999999904512121, 0, 0.9234073792202777, 1.0000000658861334, -0.21121529744089784, -0.9999999235334829, 0, 0.06020493721004608, 0.06088865112814351, 0.06301961444511563, 0.06686115936487927, 0.072946006597128, 0.08228215539579073, 0.096853236407289, 0.12099766950899214, 0.16614778203655556, 0.2748999951059438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1110766312027, 0.009130072914720478, -0.008744181780984078, 0.0038722511597204055, 0, 0, 0.29035113663612283, -1.0000001684407944, 0.7913481821728268, 0.9999999912031444, 0, 1.0027032569101333, 1.000000055242576, -0.32802967492954815, -0.9999999383662529, 0, 0.06040129855403764, 0.06108724243848144, 0.06322515599641897, 0.0670792303026151, 0.07318392356138387, 0.08255052266546614, 0.09716912796954603, 0.12139230931937414, 0.16668968114473154, 0.2757965948700786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.1063132371389273, 0.009275957709150106, -0.008913455880593307, 0.003907187626896554, 0, 0, 0.21021268041443814, -1.000000129558881, 0.9122790330180743, 0.9999999930565227, 0, 1.0819301333688334, 1.000000039841252, -0.440001738367767, -0.9999999576382604, 0, 0.06063211285914433, 0.061320677973012334, 0.06346676123994728, 0.06733556330041543, 0.0734635847088456, 0.08286597683584589, 0.09754044489959594, 0.1218561914244216, 0.1673266602137735, 0.27685050928780885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.098422549220346, 0.015556095860488808, -0.015002424053743899, 0.006506141498841921, 0, 0, 0.18109637985873367, -0.3432302811419107, 0.7962972358359086, -0.9999999999997504, 0, 1.1615407231722004, 0.9999999997505729, -0.5443422441293333, -0.9159712704710352, 0, 0.060953620233785116, 0.06164583652772239, 0.06380329959925883, 0.0676926163397342, 0.07385313214728491, 0.08330538132635787, 0.09805766211143577, 0.12250234512649703, 0.1682139252734246, 0.2783185346659755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.082645087403078, 0.023050420107228936, -0.022351414720239545, 0.009526311115047226, 0, 0, 0.13478239237844497, -0.4734967824704718, 0.6864615172129369, -1, 0, 1.1349282530271334, 0, -0.4027465646197339, 0.9651997425472896, 0, 0.061173400528332644, 0.06186811274458575, 0.06403335497456297, 0.0679366954133114, 0.07411942417513055, 0.08360575530209677, 0.0984112283439062, 0.12294405148276266, 0.16882045374378932, 0.27932206701224654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.069398167740477, 0.026473840067715786, -0.026667430256824352, 0.010676770249666487, 0, 0, 0.1240168585528318, -0.10862243896519838, 0.5700149231923937, -1.0000000000000144, 0, 1.1332264059745891, 7.216449660063518e-16, -0.5206571908592486, -0.999999999998213, 0, 0.0616230905040715, 0.062322909598755, 0.06450406867686324, 0.06843610284608997, 0.0746642812824881, 0.08422034709769288, 0.09913465621458514, 0.12384782186418708, 0.1700614647893189, 0.28137538319956373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-3.0615563015688783, 0.015653820434645173, -0.015414060490911161, 0.006180642409670339, 0, 0, 0.13446053462452506, 0.1529649725387235, 0.4540223363372231, -0.9999999999999979, 0, 1.1310792327305277, -1.5959455978986625e-15, -0.6381971771997339, -1.0000000000002316, 0, 0.061895542574818385, 0.06259845575582465, 0.06478925831825992, 0.0687386770562074, 0.07499439192575254, 0.08459270764920193, 0.09957295689291058, 0.12439538601990173, 0.17081335175014958, 0.28261941859575757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
